source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-768x192-2qps-200p.json,20260330-221213,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,768,192,2.0,200,200,0,101.53016732819378,153400,38400,1.9698578783338836,,378.2127126401057,1889.0937053221944,238.0,12,87.55530873313546,86.99929947033525,11.315194367559778,86.99929947033525,103.53171401657161,109.1616844758391,6.717067144869666,5.918035890751017,1.9118316319444455,5.918035890751017,10.45577071060997,13.311404711932534,28.817610753037417,28.225405607372522,2.5225648659062676,28.225405607372522,36.70147629454732,37.52728631719946,1370.5151334032416,1214.5327306352556,365.44108614762746,1214.5327306352556,2092.0080323703583,2621.5855925343867
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-768x32-2qps-200p.json,20260330-220651,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,768,32,2.0,200,200,0,100.72552610747516,153400,6400,1.985593997162129,,63.53900790918813,1586.4896037325411,113.0,9,81.44105503801256,77.76511460542679,21.894602299702523,77.76511460542679,103.00386748276651,117.11933018639662,13.175260861284068,11.860648155092232,4.7703903379347565,11.860648155092232,22.990399821391026,25.071155264252614,27.803492083146388,27.682775631546974,3.4025077325060993,27.682775631546974,36.20836050249636,37.3312776349485,489.8741417378187,453.2368159852922,150.5470773682379,453.2368159852922,780.0131911877542,850.9405029285698
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-128x128-2qps-200p.json,20260330-225820,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,128,128,2.0,200,200,0,100.64160775952041,25400,25600,1.9872496520315233,,254.36795546003498,506.74866126803846,227.0,8,27.275941651314497,24.40543519333005,15.413828809071203,24.40543519333005,31.72441991046071,36.02337575517468,2.238979777284553,1.8919164564196518,0.8648941593776948,1.8919164564196518,4.350727540257527,5.0258686586363766,8.10808789341928,8.00826121121645,1.8499457142749374,8.00826121121645,8.308434300124645,11.406137002632018,311.62637336645275,267.38111674785614,110.9367759724227,267.38111674785614,576.1421384755521,661.7729053832584
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-128x512-2qps-200p.json,20260330-230337,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,128,512,2.0,200,200,0,100.81923700775951,25400,102400,1.983748398974762,,1015.6791802750781,1267.6152269448728,643.0,10,28.92801069188863,28.59175531193614,5.547660968962207,28.59175531193614,33.98547032847999,39.212929001077725,1.710412771051017,1.51432456663735,0.66685772534531,1.51432456663735,2.729178041697218,4.7380975560410725,8.217187355721343,8.082889951765537,0.7023066000632254,8.082889951765537,8.50439015775919,11.54854144901037,902.9489366989583,802.5590381585062,341.04529370694013,802.5590381585062,1421.568763116374,2446.7349206842387
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-16qps-200p.json,20260330-231739,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,16.0,200,200,0,13.1795635484159,102200,25600,15.175009344223598,,1942.4011960606206,9696.83097095888,966.0,32,40.29430005699396,38.558948785066605,7.223240115972501,38.558948785066605,53.52266952395439,66.04952796362339,2.898633372089936,2.487762402156441,1.2017872216814571,2.487762402156441,5.686079634456184,7.2253513144050485,9.697750881407508,8.392146322876215,3.439931535560623,8.392146322876215,17.159535316750407,17.96148333698511,408.4207383124158,355.644091963768,153.61488994512982,355.644091963768,761.4478128496556,961.1667224671685
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-1qps-200p.json,20260330-231036,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,1.0,200,200,0,200.32902558147907,102200,25600,0.9983575740932996,,127.78976948394235,637.9504898456184,196.0,5,33.07567985262722,31.2539036385715,5.056068344137979,31.2539036385715,38.71590006165205,49.542059181257926,2.3675835870690354,2.0281966870987977,0.9416817220723341,2.0281966870987977,4.407803488411303,6.099697021752829,8.144185501847009,8.051875047385693,1.121659151167171,8.051875047385693,8.283485099673271,13.160328250378372,333.75879541039467,293.1305035017431,120.69672648704697,293.1305035017431,591.1274505313484,808.5236091352998
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-2qps-200p.json,20260330-231314,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,2.0,200,200,0,100.59990350529552,102200,25600,1.988073477520504,,254.4734051226245,1270.378952135602,277.0,9,34.34161282144487,32.696106005460024,5.459024016302704,32.696106005460024,41.100989840924726,53.080748887732504,2.2906091940537916,2.0098555283107626,0.7657198347230908,2.0098555283107626,3.7147987380946477,5.0418541087644275,8.25503915173047,8.086335845291615,1.3306135024164392,8.086335845291615,8.45559211447835,16.90466389991343,325.2489804662764,289.19141460210085,97.69014275783694,289.19141460210085,503.8565732073038,672.9558833595361
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-4qps-200p.json,20260330-231504,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,4.0,200,200,0,50.43468254059553,102200,25600,3.9655251094129005,,507.58721400485126,2533.9705449148432,355.0,12,36.090526059269905,35.747939720749855,5.764514872301332,35.747939720749855,45.69362909533081,49.96385947801156,2.3890152960781035,2.0228444129287255,0.9412996624292461,2.0228444129287255,4.267206630031539,6.1253447372348955,8.43495078574403,8.088705129921436,1.731539354759409,8.088705129921436,8.795555122196674,17.00848212465644,339.4954686611891,293.2399888522923,120.24457635487414,293.2399888522923,576.4156101271508,810.8230870030814
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-8qps-200p.json,20260330-231627,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,8.0,200,200,0,25.614727394655347,102200,25600,7.808008139947298,,999.4250419132542,4989.317201426324,499.0,19,39.02380088344216,36.267489194869995,15.771762173855723,36.267489194869995,48.62360726110637,114.2776759807015,2.5645118854631943,2.2708658334307783,0.9385145062523753,2.2708658334307783,4.581012873448372,5.6647219801482915,8.951304102375625,8.144563995301723,4.743703897460251,8.144563995301723,16.724801622331142,17.270818650722504,364.7168103372678,325.3436805680394,119.73264815833753,325.3436805680394,614.8778061848133,750.5537979304785
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-768x192-2qps-200p.json,20260330-230616,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,768,192,2.0,200,200,0,100.76852495130152,153400,38400,1.9847467261890968,,381.0713714283066,1903.372110415344,360.0,9,34.91738417185843,33.817211631685495,5.352991773848185,33.817211631685495,42.363087181001895,46.19906025007347,2.228382687372063,1.9322924013615277,0.8193057551138487,1.9322924013615277,3.8526347409251156,5.015791159718058,8.234112967716658,8.047589100897312,1.262806831129606,8.047589100897312,8.48588664084673,16.760760471224785,460.53847745992243,406.19828505441546,156.57124652061427,406.19828505441546,771.6603898443282,996.1207052227109
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-768x32-2qps-200p.json,20260330-230059,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,768,32,2.0,200,200,0,100.12738859187812,153400,6400,1.997455469603879,,63.91857502732413,1595.9669202134994,113.0,7,33.846287806518376,31.676893588155508,6.263811261283184,31.676893588155508,40.5950762797147,62.2361612133681,4.249752789976135,3.993401934783305,1.4251389435609403,3.993401934783305,6.711681441013371,7.641729716091386,8.079886429893737,7.9992832615971565,1.5636788978099272,7.9992832615971565,8.378501981496811,16.66298396885395,165.58862429577857,159.1240088455379,44.256213278044335,159.1240088455379,239.55567479133606,273.21005016565323
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-128x128-2qps-200p.json,20260328-172807,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,128,128,2.0,200,200,0,100.55343331303447,25400,25600,1.988992254271188,,254.59100854671206,507.1930248391529,890.0,9,35.84460501559079,11.70915737748146,171.74370457240923,11.70915737748146,14.78851013816893,953.6211490817326,4.125612299068002,4.1057625638805035,0.2846274980693411,4.1057625638805035,4.392272553692653,4.487341351983116,4.1256138713165065,4.140584729611874,2.3062720226940647,4.140584729611874,4.423024691641331,4.7531016636639745,559.7973669972271,532.9170501790941,197.85043646126715,532.9170501790941,571.6681704390794,1523.5614908207165
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-128x512-2qps-200p.json,20260328-173540,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,128,512,2.0,200,200,0,102.20197653118521,25400,102400,1.9569093161224076,,1001.9375698546727,1250.4650530022184,2344.0,14,13.773490646854043,13.51093640550971,4.298769144515269,13.51093640550971,15.997678972780704,23.48172841593622,4.302822173429095,4.320826551853269,0.08090129247366007,4.320826551853269,4.390224273573542,4.396927430350953,4.302822565769234,4.297664854675531,0.23405350281932708,4.297664854675531,4.483026592060923,5.233260570093986,2212.5156212691218,2220.8410617895424,40.870413648642966,2220.8410617895424,2257.032472966239,2261.233860552311
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-16qps-200p.json,20260328-175030,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,16.0,200,200,0,13.106561711989343,102200,25600,15.259532163728968,,1953.220116957308,9750.84105262281,2902.0,35,21.073028962127864,20.267311949282885,4.707616201764713,20.267311949282885,27.223107777535905,31.99901273474094,5.14799955924313,5.153167919497791,0.23038063152014407,5.153167919497791,5.550069790920169,5.5929893194367795,5.148001036489397,4.668049514293671,1.7418080645006868,4.668049514293671,10.521890595555305,10.976188415661454,674.8689729860052,674.5663760229945,29.441064935597204,674.5663760229945,726.4179049059749,731.9987910147756
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-1qps-200p.json,20260328-174330,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,1.0,200,200,0,200.51485942676663,102200,25600,0.9974323128558227,,127.6713360455453,637.3592479148707,535.0,7,16.142942057922482,14.319512527436018,4.736336894550756,14.319512527436018,20.26325240731239,26.042838459834424,4.084334620677932,4.048248250624091,0.15403827740240525,4.048248250624091,4.370171715703419,4.427488666013117,4.084336276048809,3.966757096350193,0.4578374941648526,3.966757096350193,4.378539882600307,4.5711613912135345,534.8534388840199,531.029459554702,20.961310852452662,531.029459554702,573.2098514214158,579.0617260243744
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-2qps-200p.json,20260328-174608,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,2.0,200,200,0,100.5493306061253,102200,25600,1.9890734109752128,,254.60139660482724,1271.017909613161,892.0,9,17.30613688006997,17.408274114131927,4.640047599915159,17.408274114131927,20.82495321519673,24.0637603215873,4.2036190087811685,4.185559990720487,0.18566663494422297,4.185559990720487,4.513821516581994,4.619557550470307,4.20362063287574,4.175698850303888,0.619008434009635,4.175698850303888,4.45442209020257,4.8586200363934,551.1657509952784,548.8781030289829,24.46768198973563,548.8781030289829,591.3830954115838,605.795556679368
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-4qps-200p.json,20260328-174753,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,4.0,200,200,0,50.57238889299333,102200,25600,3.9547271619535747,,506.20507673005756,2527.0706564883344,1181.0,15,19.11713748704642,18.878281582146883,5.364770704060702,18.878281582146883,24.12235452793538,29.410026222467152,4.439541611849793,4.447321304831449,0.21666337501787844,4.447321304831449,4.81751298267893,4.938538224751673,4.441291700488132,4.355750046670437,1.066076901460659,4.355750046670437,4.669595183804631,10.496900528669359,582.93892219197,585.8920640312135,28.51408907604868,585.8920640312135,631.7930994089692,645.4062911123037
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-8qps-200p.json,20260328-174921,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,8.0,200,200,0,25.589718309231102,102200,25600,7.815638983718435,,1000.4017899159596,4994.19331059608,1710.0,21,20.071945623494685,19.596366677433252,4.432944527526229,19.596366677433252,24.303323589265343,31.111917272210054,4.735641330553908,4.718423073040688,0.20159401011984945,4.718423073040688,5.086758950226536,5.183774836244076,4.735642840689796,4.503083415329456,1.233415431500589,4.503083415329456,4.953508451581001,10.75008423998952,621.498394603841,620.1712731271982,26.057378713520542,620.1712731271982,665.1018530596048,676.0133421514183
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-768x192-2qps-200p.json,20260328-173914,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,768,192,2.0,200,200,0,100.82009293790907,153400,38400,1.9837315575891379,,380.87645905711446,1902.3985637279834,1214.0,9,20.739841987378895,20.598623901605606,4.635446211071759,20.598623901605606,23.28082015737891,26.88295425847169,4.213290316301412,4.213771999798988,0.2042671866295363,4.213771999798988,4.523724562327587,4.669403625281615,4.2132913632591436,4.1144839487969875,0.8388683389347275,4.1144839487969875,4.506334848701954,4.914003293961288,825.4782924009487,827.04669656232,39.71773863527303,827.04669656232,885.8569335658103,915.5179570429027
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-768x32-2qps-200p.json,20260328-173052,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,768,32,2.0,200,200,0,100.14125047717243,153400,6400,1.9971789751675884,,63.90972720536283,1595.746001158903,211.0,7,20.027108690701425,17.63927936553955,19.986402531286053,17.63927936553955,22.434714064002026,28.93562369048594,4.081073004542098,3.940376768549604,0.2278130800068304,3.940376768549604,4.473483089297529,4.790314298063035,4.081079748068606,3.954804502427578,0.8494018600756914,3.954804502427578,4.350175289437175,4.829667117446663,146.5403718315065,140.3831262141466,21.11944183256425,140.3831262141466,160.3279564529657,181.08103546313941
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-128x128-2qps-200p.json,20260328-212644,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,128,128,2.0,200,200,0,100.43217032495886,25400,25600,1.9913937869995135,,254.89840473593773,507.805415684876,897.0,9,12.867249716073275,13.273001182824373,4.72969366241136,13.273001182824373,15.91793433763087,16.564693124964762,3.3809941274473276,3.3666407469454716,0.14604144495441418,3.3666407469454716,3.6369297202441873,3.6757631107842124,3.38099580463462,3.364727832376957,0.2517256078844815,3.364727832376957,3.665972640737891,3.940817154943941,442.25350390188396,442.52030504867435,19.991451581566704,442.52030504867435,477.11388603784144,482.6816812995821
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-128x512-2qps-200p.json,20260328-213157,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,128,512,2.0,200,200,0,101.88575165811926,25400,102400,1.9629830152414842,,1005.0473038036399,1254.3461467393083,2425.0,12,15.67946676630527,15.376188792288303,4.314214213858661,15.376188792288303,17.596267675980926,22.82294932752845,3.6703741983665474,3.6867086660780317,0.07236347553874194,3.6867086660780317,3.752082890471892,3.768119998349136,3.670374586268778,3.6690225824713707,0.17656821129274805,3.6690225824713707,3.795627551153302,4.244591863825916,1891.2406821316108,1898.9687678404152,37.05220899815065,1898.9687678404152,1933.2891426980495,1939.5202144701034
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-16qps-200p.json,20260328-214539,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,16.0,200,200,0,13.00104162003845,102200,25600,15.383382796939966,,1969.0729980083156,9829.98160724464,3005.0,32,23.528591855429113,20.821081940084696,12.430256966265251,20.821081940084696,31.10273391939699,40.754342097788744,4.123807299706175,4.081171016964152,0.2539507276442063,4.081171016964152,4.459519532516481,5.245913191089832,4.123808751689403,3.8053272292017937,3.20930035339278,3.8053272292017937,10.201637633144855,10.561639918014407,547.2521189181134,541.1902936175466,35.49735352825061,541.1902936175466,590.2995562180874,695.3203061129898
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-1qps-200p.json,20260328-213849,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,1.0,200,200,0,200.4185171155259,102200,25600,0.9979117841926519,,127.73270837665945,637.6656300991045,515.0,6,16.15486105903983,14.095311053097248,5.05185195081444,14.095311053097248,20.963955437764525,22.418340221047313,3.3435861326343432,3.2989801985659,0.13188765692230547,3.2989801985659,3.5633204189517835,3.6933610397647683,3.3435878391912954,3.300656098872423,0.4446707288485219,3.300656098872423,3.5685211420059204,3.729826528578996,440.7902999036014,433.9307388290763,18.754442248404196,433.9307388290763,472.7193696424365,491.0068469122052
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-2qps-200p.json,20260328-214125,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,2.0,200,200,0,100.45621342398226,102200,25600,1.9909171686164044,,254.83739758289977,1272.1960707458825,899.0,9,17.377500901930034,17.637372948229313,5.307027357083739,17.637372948229313,21.556604886427515,29.399985689669844,3.470015784828212,3.4633402961973596,0.14243455086771661,3.4633402961973596,3.715200841016187,3.7806528530222927,3.4700175159515476,3.4908694215118885,0.5923761088021932,3.4908694215118885,3.699790872633457,3.909025928005576,458.069505575113,457.3211558163166,19.702578442437705,457.3211558163166,491.6379815898835,500.04872000776237
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-4qps-200p.json,20260328-214310,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,4.0,200,200,0,50.47539612930268,102200,25600,3.9623265063172672,,507.1777928086102,2531.926637536734,1185.0,14,19.725150023587048,19.428784493356943,5.40181887684244,19.428784493356943,27.073631156235923,32.08848796784869,3.64707695833576,3.648595202450208,0.17515875996829525,3.648595202450208,3.9315230249771913,4.120635144544516,3.6470785523640123,3.548372071236372,0.9496299711634408,3.548372071236372,3.8858319632709026,10.230257892981172,482.9039237322286,483.12598280608654,24.067595082566122,483.12598280608654,520.9022035356611,543.3713395893574
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-8qps-200p.json,20260328-214431,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,8.0,200,200,0,25.47679973486811,102200,25600,7.850279551645397,,1004.8357826106109,5016.328633501409,1646.0,20,21.006154189817607,20.09475277736783,5.067873179495643,20.09475277736783,28.239090042188757,30.679729720577562,3.7796495338960545,3.7847891134598592,0.17878540648517421,3.7847891134598592,4.0770080684882215,4.15902414791814,3.7796510442152735,3.651081118732691,1.2788008430417013,3.651081118732691,4.001098033040762,10.295213600620619,501.02164499461657,501.9550290890038,24.15066399037105,501.9550290890038,538.3490157313644,551.1131182592361
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-768x192-2qps-200p.json,20260328-213433,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,768,192,2.0,200,200,0,100.7063067946583,153400,38400,1.9859729381974363,,381.3068041339078,1904.5480477313415,1281.0,9,22.74872978683561,22.87250477820635,4.957824193078179,22.87250477820635,26.704924274235957,30.79686147160826,3.596689636765428,3.5894396324783404,0.17278420101412528,3.5894396324783404,3.8550017177278457,4.020259070322308,3.596690714052093,3.5352427512407303,0.6337055360852645,3.5352427512407303,3.808813355863094,4.871776429936295,709.7164504090324,708.7010485120118,34.10008062216229,708.7010485120118,760.8915388118476,791.3158926181495
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-768x32-2qps-200p.json,20260328-212920,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,768,32,2.0,200,200,0,100.11753742489964,153400,6400,1.9976520112675002,,63.92486436056001,1596.1239570027328,208.0,7,19.556829263456166,18.011702690273523,5.123168155475004,18.011702690273523,24.49221964925524,29.62125496007502,3.2542348001152277,3.1583607497234496,0.17344785201738316,3.1583607497234496,3.5515181239574183,3.870546367440011,3.2542415502511206,3.1873220577836037,0.6479702938547605,3.1873220577836037,3.4614287782460447,4.4131843745708474,120.43810806702822,116.03636061772704,7.884232967150729,116.03636061772704,133.01094267517328,153.31681637093425
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-128x128-2qps-200p.json,20260328-191335,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,128,128,2.0,200,200,0,100.55690848454833,25400,25600,1.9889235161871766,,254.5822100719586,507.17549662773,893.0,9,50.30256196856499,12.283169198781252,241.78828833063835,12.283169198781252,14.870051993057132,1505.2715229801793,4.1318766403517975,4.109257623171947,0.3861832618195773,4.109257623171947,4.370055638077691,4.456186823356222,4.131878265436357,4.117664881050587,3.6933370295314445,4.117664881050587,4.4161740224808455,4.814232774078846,575.0508952932432,533.5553800687194,275.28197524308814,533.5553800687194,568.3613053988665,2071.248279670249
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-128x512-2qps-200p.json,20260328-191850,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,128,512,2.0,200,200,0,102.24952251557261,25400,102400,1.9559993541245142,,1001.4716693117513,1249.8835872855645,2328.0,15,13.546319263987243,12.988501228392124,4.249372369734215,12.988501228392124,15.387915028259158,21.930268630385374,4.40639053572538,4.426525145725378,0.07945387403571433,4.426525145725378,4.487260241597278,4.49624577630129,4.406390933141316,4.404641222208738,0.21955605457212432,4.404641222208738,4.582876665517688,5.335843674838521,2265.211883019656,2275.233392138034,40.240066434819575,2275.233392138034,2306.153003219515,2310.0658946391195
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-16qps-200p.json,20260328-193215,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,16.0,200,200,0,13.099284606054425,102200,25600,15.268009361943397,,1954.3051983287548,9756.257982281832,2901.0,35,21.62351353559643,20.62767744064331,5.008126666856482,20.62767744064331,28.490173164755102,32.500229440629454,5.108871489073934,5.12689356802134,0.23283305456373857,5.12689356802134,5.496335423030839,5.559465457560626,5.108872935080564,4.628689028322697,1.7789083448353151,4.628689028322697,10.526842949911952,11.15674340166151,670.4501926479861,672.2912639379501,29.848922228881943,672.2912639379501,718.1639409158379,726.0763554926962
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-1qps-200p.json,20260328-192537,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,1.0,200,200,0,200.5093728369102,102200,25600,0.9974596058543134,,127.67482954935211,637.3766881409063,536.0,7,15.789067517034711,14.147405046969652,4.589808598553497,14.147405046969652,19.799476908519864,24.46749730035661,4.037806180848439,3.994559671172477,0.1512022042690585,3.994559671172477,4.330049267434698,4.390154641165625,4.037807843149237,3.926078788936138,0.43837887464113584,3.926078788936138,4.343162616714835,4.488465460017321,528.5904524847865,524.2235125042498,20.43287217406232,524.2235125042498,567.7172102034092,575.4600006621331
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-2qps-200p.json,20260328-192810,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,2.0,200,200,0,100.54001531656832,102200,25600,1.9892577037139296,,254.624986075383,1271.135672673201,890.0,9,17.082965960726142,17.12818257510662,4.727690530620056,17.12818257510662,20.499200141057372,26.821724483743306,4.148151155443877,4.118399386565516,0.18713555624218403,4.118399386565516,4.4789898051608965,4.580239248205357,4.148152794168279,4.119620192795992,0.6089167487391937,4.119620192795992,4.400845291092992,4.8193502984941,543.8981627020985,540.8140583895147,24.813425424727182,540.8140583895147,588.1556960754097,601.0163131821901
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-4qps-200p.json,20260328-192952,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,4.0,200,200,0,50.567615723237395,102200,25600,3.955100455885124,,506.2528583532959,2527.3091913105945,1189.0,15,18.427712051197886,18.068257719278336,4.568392647710111,18.068257719278336,23.07514292187988,28.274426972493522,4.38792301539889,4.404522845242906,0.21989650525088517,4.404522845242906,4.755237467557661,4.919198176889555,4.3879246044038664,4.32394677773118,0.8930751766668771,4.32394677773118,4.6216081362217665,10.288109369575976,575.6939350068569,578.0959697440267,28.845163025445725,578.0959697440267,624.1267782635987,641.6818494535981
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-8qps-200p.json,20260328-193109,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,8.0,200,200,0,25.58511741645634,102200,25600,7.817044445977803,,1000.5816890851588,4995.091400979816,1702.0,21,19.686612859368324,19.288700073957443,4.497284530967526,19.288700073957443,24.677918478846546,30.433322787284784,4.68618060704174,4.676468219373405,0.1932295832213011,4.676468219373405,5.008030336306203,5.129990875134317,4.686182116737633,4.468269180506468,1.19063921197711,4.468269180506468,4.91944826208055,10.41699694469571,614.8315499536693,613.6462637223303,25.01372738067736,613.6462637223303,656.0471977107226,665.7470038160681
